64,68,67
86,92,90
96,105,102
102,164,68,68
86,92,92
96,105,104
102,110,111
104,114,113
106,115,115
107,116,116
107,117,116
108,116,117
107,117,117
107,117,117
108,116,117
107,117,116
108,116,117
108,117,117
108,117,117
108,116,117
107,117,116
108,116,117
108,116,117
107,117,116
108,116,117
103,110,110
101,107,106
100,105,105
99,105,103
99,104,103
99,104,103
99,104,103
99,103,103
98,104,102
99,103,103
99,103,103
99,103,103
99,103,103
98,104,103
99,103,103
99,103,103
98,103,103
99,102,103
98,103,103
99,103,103
99,103,103
98,104,103
96,99,100
94,98,97
94,97,96
94,96,96
93,96,95
93,95,96
93,96,95
93,95,95
93,95,95
93,96,95
93,95,96
92,96,95
93,95,95
93,95,95
93,96,95
93,95,96
92,96,95
93,95,95
93,95,95
93,95,95
93,94,95
92,95,95
91,93,93
91,92,92
90,92,91
91,91,92
90,92,91
90,91,92
90,91,92
90,92,92
91,91,92
90,92,92
91,91,92
91,91,92
91,92,92
91,91,92
90,92,92
91,91,92
91,91,92
91,92,92
91,91,93
90,92,92
91,92,93
90,91,92
90,91,91
90,91,91
89,92,90
90,92,91
90,93,91
90,93,91
91,93,91
90,94,91
91,94,92
90,94,92
90,95,92
91,95,93
90,97,93
91,101,94
90,109,94
90,116,95
91,122,101
90,127,109
91,130,117
91,132,123
91,133,128
91,122,120
90,117,117
90,114,115
90,113,114
90,112,114
91,111,114
90,111,114
90,111,114
90,111,114
90,111,114
91,111,114
90,111,114
90,111,114
90,111,114
90,111,114
91,111,114
90,111,114
90,111,114
90,111,114
90,111,114
91,111,114
90,111,114
90,105,107
90,102,104
89,101,102
89,100,101
89,100,101
89,100,101
90,100,100
89,100,100
89,100,100
89,100,100
89,100,100
90,100,100
89,100,100
89,100,100
89,100,100
89,100,100
90,100,100
89,100,100
89,100,100
89,100,100
88,100,100
89,97,97
88,96,95
88,95,95
89,95,94
88,95,94
89,94,94
88,94,94
88,94,94
89,94,94
88,94,94
89,94,94
88,94,94
88,94,94
88,94,94
88,94,94
89,94,94
88,94,94
88,94,94
88,94,94
88,94,94
89,94,94
88,94,94
88,92,93
88,92,92
88,92,92
89,91,92
88,91,91
88,91,91
88,91,91
88,91,91
89,91,91
88,91,91
88,91,91
88,91,91
88,91,91
89,91,91
88,91,91
88,91,91
88,91,91
88,91,91
89,91,91
88,91,91
86,91,91
85,91,91
85,90,90
86,90,90
86,90,90
86,90,90
86,90,90
86,89,90
86,89,90
86,89,90
86,89,90
86,89,90
86,89,90
86,89,90
86,89,90
87,89,90
87,89,90
87,89,90
87,89,90
87,89,90
87,89,90
87,89,90
87,89,90
87,89,90
87,89,90
88,89,90
88,89,89
88,89,89
88,89,89
88,89,99
114,102,106
127,108,109
133,111,110
136,112,110
137,112,108
135,111,106
131,109,104
127,107,102
124,105,100
120,103,98
118,102,98
117,102,98
117,102,99
118,103,100
119,104,101
112,101,99
109,100,99
108,100,99
106,98,98
102,96,96
100,95,95
100,95,95
99,95,94
99,97,95
102,100,96
107,102,95
112,103,94
116,104,94
121,104,94
127,104,93
132,103,92
134,102,92
137,101,92
138,100,92
139,98,92
139,97,93
139,97,95
129,96,96
125,97,99
123,99,102
119,100,103
106,99,102
90,95,95
76,89,90
66,86,86
60,84,84
60,85,85
63,90,87
75,95,90
92,98,91
102,97,89
106,94,87
106,90,85
104,87,84
102,86,84
103,86,84
106,89,86
109,94,89
105,94,91
101,95,93
93,95,93
81,93,91
69,89,88
60,84,86
55,81,84
52,79,83
51,78,83
50,77,82
50,75,82
50,74,81
50,73,81
50,73,81
50,73,80
50,72,79
50,71,77
50,70,76
50,70,75
50,70,75
50,70,75
50,70,75
55,74,78
57,77,80
58,78,81
59,78,81
59,79,81
59,79,81
60,79,81
60,79,82
61,79,83
62,80,84
64,81,85
67,83,87
70,86,89
74,89,92
79,93,95
84,98,99
90,102,102
97,104,104
104,106,105
110,107,106
116,108,106
121,108,106
115,103,101
113,101,98
113,100,96
113,99,95
113,99,94
113,99,92
113,98,91
113,98,89
113,97,88
113,97,88
113,97,88
113,97,89
113,98,90
113,98,91
113,99,92
113,99,93
113,99,94
113,100,95
113,100,95
111,100,95
106,100,95
100,100,93
94,97,90
88,95,88
84,93,86
82,92,84
82,91,83
84,90,82
88,89,82
92,88,82
97,88,82
102,88,82
107,88,83
111,88,84
114,88,86
116,88,88
117,88,90
118,88,92
119,89,94
119,89,96
119,90,98
118,90,99
115,90,100
106,89,97
100,89,95
94,88,94
89,87,93
83,86,92
78,86,91
75,85,90
72,85,90
70,85,90
69,85,90
70,85,90
71,86,91
73,87,92
78,89,93
87,90,94
96,91,94
103,91,93
107,91,91
109,90,88
110,90,85
110,90,83
109,90,82
103,90,83
99,90,84
96,90,85
93,90,85
91,90,85
88,90,85
84,89,85
79,88,84
75,88,84
72,87,84
69,87,84
66,87,84
63,86,85
61,86,86
60,86,87
60,86,88
60,87,90
62,88,92
65,89,94
69,89,96
73,89,97
78,90,98
83,90,96
88,90,95
91,90,94
94,90,93
95,89,93
96,88,92
96,87,91
96,87,91
96,86,90
95,86,90
72,86,89
67,75,88
58,78,78
54,71,71
52,67,69
51,70,68
50,77,77
72,81,74
83,83,70
89,84,80
92,85,85
92,86,87
92,86,88
92,86,77
92,86,83
92,86,77
84,86,72
67,76,74
58,81,62
54,73,56
52,69,53
51,72,71
50,68,80
50,77,84
59,81,86
76,83,87
85,84,87
90,84,86
93,83,85
95,82,85
96,82,84
96,83,84
96,84,84
94,85,85
72,81,87
61,74,76
55,79,74
52,83,81
72,85,84
82,86,86
87,87,87
89,88,87
90,89,86
89,89,84
87,89,81
68,88,78
69,86,76
68,84,75
67,83,75
68,83,75
69,83,75
69,82,75
69,82,75
68,81,75
66,80,75
71,82,78
74,83,80
76,84,81
77,86,82
77,88,82
77,89,82
76,90,82
76,90,82
76,90,82
76,90,82
76,90,82
76,90,82
76,90,82
76,90,82
63,81,78
56,76,76
53,73,75
51,72,74
50,71,74
50,71,74
50,71,74
53,75,78
55,77,79
56,78,80
56,78,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
56,79,81
64,81,83
68,82,84
70,83,84
71,83,85
72,83,85
72,83,85
72,83,85
72,84,85
72,84,85
72,84,85
72,84,85
72,84,92
106,99,96
123,106,98
131,110,99
135,112,100
137,113,101
138,113,101
139,113,101
139,113,101
139,113,101
139,113,101
128,107,98
122,104,96
119,102,95
117,101,95
116,101,95
116,101,95
115,101,95
115,101,95
115,101,95
115,101,95
114,101,95
114,101,95
114,101,95
114,101,95
114,101,95
115,101,95
115,101,95
116,101,95
116,101,95
116,101,95
116,101,95
116,101,95
109,98,93
106,96,92
105,95,92
105,95,93
106,95,94
107,95,95
107,96,97
108,96,98
108,96,99
108,96,100
108,96,100
107,96,100
106,96,100
104,96,100
102,96,100
101,96,99
100,96,98
99,96,97
98,96,95
97,95,93
96,95,92
95,93,91
96,92,91
98,92,91
100,91,91
101,91,91
102,91,91
102,91,92
103,91,94
103,92,95
104,92,96
104,92,97
104,92,97
104,92,97
104,92,97
104,92,97
104,92,97
105,92,97
105,92,96
105,92,95
105,92,95
105,92,95
105,92,95
101,92,94
98,92,95
91,93,96
81,93,96
70,92,94
60,88,92
55,85,90
52,82,89
51,82,89
50,84,89
50,86,89
50,87,89
50,87,89
50,87,89
50,87,89
50,87,90
50,88,90
50,89,90
50,90,90
50,91,90
50,92,90
50,92,91
60,91,91
66,91,91
70,91,91
73,91,91
72,89,91
69,87,91
66,86,91
63,85,91
61,85,91
60,85,91
59,84,91
57,84,91
55,83,90
54,81,90
52,79,90
51,78,90
51,77,90
51,77,90
51,77,90
51,77,90
51,76,90
60,78,89
64,78,89
66,77,88
67,76,88
67,75,88
68,76,88
68,78,88
68,79,88
68,81,88
69,83,88
69,84,87
69,86,87
69,88,86
70,89,86
71,90,86
71,90,86
71,91,85
72,93,83
72,93,81
72,92,79
72,91,78
73,93,78
79,94,82
86,96,86
96,97,88
108,97,89
118,96,90
128,94,90
134,91,89
137,88,89
138,86,88
139,84,87
139,83,86
139,83,86
139,83,85
139,84,84
139,85,84
139,86,84
139,87,84
139,88,84
139,89,84
139,89,84
139,90,84
139,91,85
127,91,86
120,91,87
115,92,87
112,93,87
110,93,87
108,93,87
107,93,87
107,93,87
107,93,87
107,92,86
107,91,85
108,90,84
109,89,83
110,88,83
110,88,83
111,87,82
112,86,81
112,86,81
112,86,81
112,86,80
112,85,80
106,86,82
104,86,82
103,86,82
103,86,83
103,86,83
103,85,83
103,85,83
103,85,83
103,85,83
103,85,83
103,85,82
103,85,81
103,84,80
103,84,78
103,84,77
103,84,76
103,84,74
103,84,70
103,84,65
103,83,62
103,83,61
102,83,69
98,85,77
95,87,82
91,89,85
86,92,87
79,95,88
71,97,87
64,98,85
57,98,83
53,98,81
51,97,79
50,97,78
50,96,76
50,94,75
50,93,74
50,92,74
50,92,74
50,92,75
50,93,75
50,94,76
50,95,76
50,96,77
50,96,77
58,94,80
62,94,82
64,94,83
66,94,84
67,94,85
69,95,86
70,95,87
71,95,87
72,95,87
72,95,87
72,95,87
72,96,87
73,96,88
76,97,90
82,97,93
91,95,94
100,92,93
106,89,91
111,86,90
114,85,90
115,85,90
116,85,91
109,86,91
105,87,91
103,88,91
102,88,92
102,88,92
102,88,92
102,88,92
102,88,92
102,88,92
102,88,92
102,88,92
102,88,91
102,88,90
102,88,90
102,88,90
102,88,90
101,88,90
101,88,89
101,88,89
101,88,88
101,88,88
98,88,88
96,88,87
